town,year,delta_people,y_pred,fold
本山2丁目,2021,1.0,0.9962708371125152,3
本山3丁目,2021,-14.0,-14.195982416989153,3
本山4丁目,2021,-35.0,-32.87582421837048,3
本山町,2021,-11.0,-7.990428463362111,3
本荘1丁目,2021,-7.0,-7.369260493736304,3
本荘2丁目,2021,-8.0,-7.666949143261016,3
本荘3丁目,2021,-77.0,-75.80332076441016,3
本荘4丁目,2021,-9.0,-9.275350357501479,3
本荘5丁目,2021,-1.0,-1.4535016448270783,3
本荘6丁目,2021,40.0,38.09986802730737,3
本荘町,2021,-1.0,-0.7493126313963154,3
東京塚町,2021,19.0,17.753015758644594,3
東子飼町,2021,1.0,0.4526317427240533,3
東本町,2021,-135.0,-122.04377189002581,3
東町1丁目,2021,40.0,37.334424308664346,3
東町2丁目,2021,-10.0,-9.309967914298936,3
東町3丁目,2021,136.0,128.19041732559288,3
東町4丁目,2021,-12.0,-37.09360509153983,3
東野1丁目,2021,-23.0,-21.33538909494871,3
東野2丁目,2021,5.0,4.967709642216949,3
東野3丁目,2021,13.0,12.27531282578198,3
東野4丁目,2021,-11.0,-11.290926449095528,3
東阿弥陀寺町,2021,0.0,-0.9146904973259347,3
松原町,2021,0.0,-1.528392126315063,3
松尾町上松尾,2021,0.0,-1.3699310443761765,3
松尾町平山,2021,-11.0,-10.193665766680079,3
松尾町近津,2021,-13.0,-12.12144153748188,3
板屋町,2021,-1.0,-1.3671968363032594,3
栄町,2021,-6.0,-5.447783423953359,3
桜木1丁目,2021,37.0,35.02157151259272,3
桜木2丁目,2021,28.0,26.22227594928763,3
桜木3丁目,2021,-30.0,-30.08061347983251,3
桜木4丁目,2021,48.0,46.26011791604522,3
桜木5丁目,2021,-29.0,-28.598954234925962,3
桜木6丁目,2021,4.0,2.330513098712575,3
桜町,2021,-7.0,-0.18405188034657777,3
梶尾町,2021,38.0,33.95240859783042,3
植木町一木,2021,0.0,-1.3374036258181417,3
植木町上古閑,2021,0.0,-1.377359348590554,3
植木町亀甲,2021,0.0,-1.3775747785837495,3
植木町今藤,2021,0.0,-1.3770068759809948,3
植木町伊知坊,2021,0.0,-1.3770068759809948,3
植木町内,2021,0.0,-1.3770068759809948,3
植木町円台寺,2021,0.0,-1.377359348590554,3
植木町古閑,2021,0.0,-1.377359348590554,3
植木町味取,2021,0.0,-1.377359348590554,3
植木町大井,2021,0.0,-1.377359348590554,3
植木町大和,2021,0.0,-1.335262183295921,3
植木町宮原,2021,0.0,-1.3770068759809948,3
植木町富応,2021,0.0,-1.3770068759809948,3
植木町小野,2021,0.0,-1.3770068759809948,3
植木町山本,2021,0.0,-1.3770068759809948,3
植木町岩野,2021,0.0,-1.31628963060036,3
植木町平井,2021,0.0,-1.377359348590554,3
植木町平原,2021,0.0,-1.377359348590554,3
植木町平野,2021,0.0,-1.3770068759809948,3
植木町広住,2021,0.0,-1.3480176448576175,3
植木町後古閑,2021,0.0,-1.367206691072035,3
植木町投刀塚,2021,0.0,-1.3770068759809948,3
植木町有泉,2021,0.0,-1.377359348590554,3
植木町木留,2021,0.0,-1.3775747785837495,3
植木町植木,2021,0.0,-1.3770068759809948,3
植木町正清,2021,0.0,-1.3770068759809948,3
植木町清水,2021,0.0,-1.3770068759809948,3
植木町滴水,2021,0.0,-1.3201352521890732,3
植木町田底,2021,0.0,-1.3770068759809948,3
植木町石川,2021,0.0,-1.367206691072035,3
植木町米塚,2021,0.0,-1.3775747785837495,3
植木町舞尾,2021,0.0,-1.3831549332616413,3
植木町舟島,2021,0.0,-1.377359348590554,3
植木町色出,2021,0.0,-1.377359348590554,3
植木町荻迫,2021,0.0,-1.3770068759809948,3
植木町豊岡,2021,0.0,-1.377359348590554,3
植木町豊田,2021,0.0,-1.3770068759809948,3
植木町轟,2021,0.0,-1.3770068759809948,3
植木町辺田野,2021,0.0,-1.377359348590554,3
植木町那知,2021,0.0,-1.367593055941708,3
植木町鈴麦,2021,0.0,-1.377359348590554,3
植木町鐙田,2021,0.0,-1.3770068759809948,3
植木町鞍掛,2021,0.0,-1.3770068759809948,3
楠1丁目,2021,-5.0,-4.569371069621199,3
楠2丁目,2021,17.0,14.584234128075813,3
楠3丁目,2021,-12.0,-11.37520636022678,3
楠4丁目,2021,-33.0,-30.990093975825204,3
楠5丁目,2021,6.0,6.0980807273904745,3
楠6丁目,2021,-39.0,-39.11825680654876,3
楠7丁目,2021,-6.0,-5.458654819022566,3
楠8丁目,2021,7.0,6.498163854976903,3
楠野町,2021,-25.0,-24.073212370446285,3
榎町,2021,20.0,18.256431699981206,3
横手1丁目,2021,-13.0,-12.133668775899627,3
横手2丁目,2021,6.0,5.487183185042648,3
横手3丁目,2021,-6.0,-5.547914156736001,3
横手4丁目,2021,13.0,11.138260993001028,3
横手5丁目,2021,-17.0,-16.524888434245657,3
横紺屋町,2021,-4.0,-4.853182314161521,3
武蔵ケ丘1丁目,2021,-2.0,-1.4492902238792573,3
武蔵ケ丘2丁目,2021,-15.0,-13.852847738097346,3
武蔵ケ丘3丁目,2021,-12.0,-11.422283870024675,3
武蔵ケ丘4丁目,2021,-34.0,-35.40857448730948,3
武蔵ケ丘5丁目,2021,-23.0,-22.245052793058427,3
武蔵ケ丘6丁目,2021,-1.0,-1.4002643089687279,3
武蔵ケ丘7丁目,2021,36.0,33.847031184228875,3
武蔵ケ丘8丁目,2021,59.0,57.173912932862045,3
武蔵ケ丘9丁目,2021,3.0,1.579047976635841,3
段山本町,2021,43.0,38.90977394795271,3
水前寺1丁目,2021,-47.0,-44.850811871080055,3
水前寺2丁目,2021,-7.0,-6.359156745296293,3
水前寺3丁目,2021,-49.0,-49.761683565747525,3
水前寺4丁目,2021,23.0,21.813693249834117,3
水前寺5丁目,2021,-27.0,-25.27779347463621,3
水前寺6丁目,2021,28.0,27.922032006841125,3
水前寺公園,2021,-30.0,-28.611609154590223,3
水源1丁目,2021,-6.0,-5.420823773118094,3
水源2丁目,2021,-6.0,-5.373197854915813,3
水道町,2021,-33.0,-31.282570572082257,3
江津1丁目,2021,-3.0,-2.100303616767604,3
江津2丁目,2021,17.0,14.976721123087758,3
江越1丁目,2021,27.0,24.48281997830483,3
江越2丁目,2021,9.0,7.329458143125362,3
池上町,2021,-11.0,-9.734318787035932,3
池亀町,2021,31.0,27.901426235966596,3
池田1丁目,2021,-35.0,-34.042542044551325,3
池田2丁目,2021,12.0,9.99816174593102,3
池田3丁目,2021,-13.0,-12.000797846331327,3
池田4丁目,2021,-19.0,-19.13393261604941,3
沖新町,2021,-21.0,-19.07218783959825,3
河内町大多尾,2021,-6.0,-5.023248846150527,3
河内町岳,2021,-17.0,-16.153376271827003,3
河内町東門寺,2021,-8.0,-7.621032596659724,3
河内町河内,2021,-38.0,-34.61612016040761,3
河内町白浜,2021,-37.0,-34.698549827838995,3
河内町船津,2021,-14.0,-12.713797925956204,3
河内町野出,2021,-4.0,-3.692265199930625,3
河内町面木,2021,-4.0,-4.009091173417238,3
河原町,2021,4.0,3.182978443992585,3
沼山津1丁目,2021,-9.0,-7.468719084864554,3
沼山津2丁目,2021,9.0,9.035741874752553,3
沼山津3丁目,2021,35.0,32.8394791516086,3
沼山津4丁目,2021,-16.0,-15.9126314393548,3
津浦町,2021,30.0,29.19114349158924,3
流通団地1丁目,2021,0.0,-1.3699310443761765,3
流通団地2丁目,2021,0.0,-0.616362059409961,3
浜口町,2021,18.0,16.1506514373003,3
海路口町,2021,-17.0,-17.256480807957924,3
清水万石1丁目,2021,-2.0,-1.244312842693243,3
清水万石2丁目,2021,-4.0,-4.213948680122972,3
清水万石3丁目,2021,10.0,7.799362058742664,3
清水万石4丁目,2021,-16.0,-14.018834871164492,3
清水万石5丁目,2021,-6.0,-4.35211776859908,3
清水亀井町,2021,-51.0,-49.21173812145474,3
清水本町,2021,30.0,29.889959002242197,3
清水東町,2021,-23.0,-22.376826925951203,3
清水町大字室園,2021,-2.0,-2.120473722667,3
清水町大字打越,2021,0.0,-1.3699310443761765,3
清水町大字松崎,2021,0.0,-1.3699310443761765,3
渡鹿1丁目,2021,10.0,7.939211732116887,3
渡鹿2丁目,2021,-1.0,-2.3481207270641735,3
渡鹿3丁目,2021,-5.0,-5.603533502275497,3
渡鹿4丁目,2021,-10.0,-9.073131733775007,3
渡鹿5丁目,2021,-50.0,-48.29666460038456,3
渡鹿6丁目,2021,-17.0,-16.917132455232,3
渡鹿7丁目,2021,25.0,22.824570372841304,3
渡鹿8丁目,2021,-9.0,-8.175267049820919,3
渡鹿9丁目,2021,20.0,17.960252475382287,3
湖東1丁目,2021,-32.0,-31.440295987839683,3
湖東2丁目,2021,23.0,22.075075419073656,3
湖東3丁目,2021,-13.0,-13.256366623384398,3
無田口町,2021,-6.0,-5.9191833167115,3
琴平1丁目,2021,26.0,26.276701063810844,3
琴平2丁目,2021,-32.0,-30.197442208253523,3
琴平本町,2021,-5.0,-5.297298167275937,3
田崎1丁目,2021,39.0,38.42795352900275,3
田崎2丁目,2021,-60.0,-57.192942191948475,3
田崎3丁目,2021,-15.0,-11.208146802080282,3
田崎本町,2021,-15.0,-14.763430494043035,3
田崎町,2021,7.0,5.703966115044106,3
田迎1丁目,2021,-18.0,-18.403905500232323,3
田迎2丁目,2021,-51.0,-45.397877248901416,3
田迎3丁目,2021,30.0,27.272775343031935,3
田迎4丁目,2021,38.0,37.34871015381637,3
田迎5丁目,2021,6.0,5.456440231287145,3
田迎6丁目,2021,3.0,1.6789049891376124,3
田迎町大字田井島,2021,3.0,1.5281022527558779,3
田迎町大字良町,2021,0.0,-1.3699310443761765,3
画図町大字上無田,2021,-8.0,-8.236955233733983,3
画図町大字下江津,2021,-1.0,-2.1659121799532715,3
画図町大字下無田,2021,91.0,87.92493041902294,3
画図町大字所島,2021,0.0,-1.1484581850552924,3
画図町大字重富,2021,4.0,2.032373914257544,3
畠口町,2021,-9.0,-8.024544674590972,3
白山1丁目,2021,33.0,31.110802507205545,3
白山2丁目,2021,-14.0,-13.253172583105957,3
白山3丁目,2021,-8.0,-8.169792275106913,3
白石町,2021,-2.0,-1.9645895836910132,3
石原町,2021,0.0,-1.3699310443761765,3
砂原町,2021,28.0,24.714216963097492,3
硯川町,2021,44.0,44.87778658430699,3
神水1丁目,2021,-31.0,-30.351008089249877,3
神水2丁目,2021,-2.0,-2.293913977605635,3
神水本町,2021,-6.0,-6.769139801577571,3
秋津1丁目,2021,7.0,6.835374391171751,3
秋津2丁目,2021,37.0,34.00226108337948,3
秋津3丁目,2021,24.0,17.681359637175685,3
秋津新町,2021,54.0,50.931534016239304,3
秋津町沼山津,2021,6.0,5.079764866147833,3
秋津町秋田,2021,-57.0,-55.35945525031864,3
稗田町,2021,26.0,23.224312092590246,3
立福寺町,2021,2.0,0.7952420909357496,3
米屋町1丁目,2021,0.0,-1.395704225657355,3
米屋町2丁目,2021,38.0,36.248091642015616,3
米屋町3丁目,2021,9.0,7.0544125330567375,3
細工町1丁目,2021,8.0,6.045506957215017,3
細工町2丁目,2021,8.0,7.165251528984837,3
細工町3丁目,2021,-5.0,-5.096869954798078,3
細工町4丁目,2021,3.0,2.1734964616172787,3
細工町5丁目,2021,-5.0,-5.579982604777707,3
紺屋今町,2021,3.0,1.822960057400763,3
紺屋町1丁目,2021,9.0,6.814909820665182,3
紺屋町2丁目,2021,-1.0,-1.6006918541900812,3
紺屋町3丁目,2021,-4.0,-5.338445247198291,3
紺屋阿弥陀寺町,2021,0.0,-1.181161529797929,3
練兵町,2021,-1.0,-1.6035663809847451,3
美登里町,2021,-4.0,-4.254200278276461,3
船場町2丁目,2021,10.0,8.868079066178817,3
船場町3丁目,2021,1.0,-0.7705480412944948,3
船場町下1丁目,2021,0.0,-0.35671214226664566,3
花園1丁目,2021,19.0,16.509373316202815,3
花園2丁目,2021,-13.0,-11.887576348471281,3
花園3丁目,2021,7.0,6.9896172045590985,3
花園4丁目,2021,-20.0,-18.019863577459258,3
花園5丁目,2021,-10.0,-11.745773649842672,3
花園6丁目,2021,-83.0,-80.65751730353792,3
花園7丁目,2021,-42.0,-41.14651400591352,3
花畑町,2021,-6.0,-6.000440000721529,3
花立1丁目,2021,-4.0,-4.089665579046827,3
花立2丁目,2021,8.0,6.108144511907492,3
花立3丁目,2021,8.0,7.52562692620335,3
花立4丁目,2021,-6.0,-5.731991124897929,3
花立5丁目,2021,5.0,4.785267290098505,3
花立6丁目,2021,18.0,16.309946366717202,3
若葉1丁目,2021,-20.0,-19.365502920349215,3
若葉2丁目,2021,-19.0,-18.80350627750089,3
若葉3丁目,2021,-27.0,-25.316022559054485,3
若葉4丁目,2021,0.0,-0.02198585043075917,3
若葉5丁目,2021,21.0,18.54162728647757,3
若葉6丁目,2021,18.0,16.874273814944473,3
草葉町,2021,19.0,16.09433307451877,3
荒尾町,2021,0.0,-1.3699310443761765,3
菅原町,2021,11.0,9.301947025759793,3
萩原町,2021,-10.0,-7.929108405339855,3
蓮台寺1丁目,2021,17.0,15.030301327305839,3
蓮台寺2丁目,2021,-24.0,-24.1816579939643,3
蓮台寺3丁目,2021,-4.0,-5.39348239910483,3
蓮台寺4丁目,2021,14.0,11.928992565164439,3
蓮台寺5丁目,2021,-7.0,-6.975928421235351,3
薄場町,2021,4.0,2.402709880900421,3
薬園町,2021,23.0,21.51211096156658,3
西原1丁目,2021,-25.0,-23.84072752477694,3
西原2丁目,2021,13.0,11.98301495363674,3
西原3丁目,2021,-20.0,-18.77315250944087,3
西唐人町,2021,-5.0,-5.428348659444506,3
西子飼町,2021,-7.0,-6.812528933822059,3
西梶尾町,2021,-16.0,-14.61954451766795,3
西阿弥陀寺町,2021,-23.0,-21.895187966046667,3
護藤町,2021,46.0,45.321970116438614,3
谷尾崎町,2021,-9.0,-9.759235165770223,3
貢町,2021,22.0,20.08029735332992,3
辛島町,2021,2.0,0.3669446882678966,3
迎町1丁目,2021,-17.0,-16.486465647197893,3
迎町2丁目,2021,3.0,2.9863663274500167,3
近見1丁目,2021,40.0,38.43793875421934,3
近見2丁目,2021,3.0,2.851638959638072,3
近見3丁目,2021,40.0,37.046162647856875,3
近見4丁目,2021,-15.0,-15.301994584033547,3
近見5丁目,2021,0.0,-0.9607924005942794,3
近見6丁目,2021,24.0,26.01643874012567,3
近見7丁目,2021,-19.0,-18.954725479863164,3
近見8丁目,2021,-20.0,-16.921207913735245,3
近見9丁目,2021,-9.0,-9.114639047824701,3
近見町,2021,7.0,5.970976392284402,3
通町,2021,6.0,4.616811565905201,3
野中1丁目,2021,-25.0,-23.661119111820902,3
野中2丁目,2021,3.0,2.0801515059750595,3
野中3丁目,2021,9.0,7.009786511135888,3
野口町,2021,0.0,-1.3699310443761765,3
野田1丁目,2021,-4.0,-4.777384316870002,3
野田2丁目,2021,-5.0,-5.358279713899379,3
野田3丁目,2021,-46.0,-44.271416375590064,3
釜尾町,2021,0.0,-0.9278548658823795,3
銭塘町,2021,-1.0,-0.7194443845161216,3
錦ケ丘,2021,-38.0,-36.30114599167083,3
鍛冶屋町,2021,4.0,2.715164632579667,3
長嶺南1丁目,2021,-61.0,-60.82592381792199,3
長嶺南2丁目,2021,-27.0,-26.463886742254395,3
長嶺南3丁目,2021,8.0,7.959818242505184,3
長嶺南4丁目,2021,7.0,6.334702501287184,3
長嶺南5丁目,2021,-11.0,-10.026439539292365,3
長嶺南6丁目,2021,-44.0,-41.8874487940022,3
長嶺南7丁目,2021,175.0,157.23080321468296,3
長嶺南8丁目,2021,-7.0,-7.293287768840049,3
長嶺東1丁目,2021,-6.0,-6.8649150300551485,3
長嶺東2丁目,2021,-5.0,-5.3049655065987,3
長嶺東3丁目,2021,22.0,20.283395487027654,3
長嶺東4丁目,2021,65.0,58.5449955039631,3
長嶺東5丁目,2021,-138.0,-104.47643359244232,3
長嶺東6丁目,2021,-35.0,-37.000531110942525,3
長嶺東7丁目,2021,-10.0,-8.903432448802445,3
長嶺東8丁目,2021,8.0,6.160633005194478,3
長嶺西1丁目,2021,-58.0,-56.130454120863014,3
長嶺西2丁目,2021,-13.0,-12.322240645624525,3
長嶺西3丁目,2021,-6.0,-6.2602296996145474,3
飛田1丁目,2021,-9.0,-8.283288901514611,3
飛田2丁目,2021,23.0,20.41583655381239,3
飛田3丁目,2021,-4.0,-4.553567703148609,3
飛田4丁目,2021,-25.0,-24.58440290829958,3
飛田町,2021,-8.0,-8.576844600511354,3
馬渡1丁目,2021,7.0,7.1045951782210315,3
馬渡2丁目,2021,-40.0,-37.86983026275933,3
高平1丁目,2021,-1.0,-1.6927930575686925,3
高平2丁目,2021,-16.0,-14.144123855257286,3
高平3丁目,2021,-38.0,-35.74302955172466,3
魚屋町1丁目,2021,7.0,6.518263209725272,3
魚屋町2丁目,2021,6.0,4.404522278294922,3
魚屋町3丁目,2021,-1.0,-1.4136612912020499,3
鶴羽田町,2021,3.0,0.8065709429325681,3
鹿子木町,2021,-40.0,-39.276189390039164,3
鹿帰瀬町,2021,-12.0,-12.24797829608266,3
黒髪1丁目,2021,-46.0,-43.417210618558734,3
黒髪2丁目,2021,-41.0,-38.95269484436167,3
黒髪3丁目,2021,9.0,8.923966741253208,3
黒髪4丁目,2021,-62.0,-61.74850323972616,3
黒髪5丁目,2021,-4.0,-3.6518621456727716,3
黒髪6丁目,2021,18.0,16.880421076186938,3
黒髪7丁目,2021,-88.0,-86.77392601108072,3
黒髪8丁目,2021,0.0,-1.3699310443761765,3
黒髪町大字坪井,2021,0.0,-1.3699310443761765,3
龍田町弓削,2021,-7.0,-7.346920820383327,3
万楽寺町,2022,-4.0,-4.648840164489755,4
万町1丁目,2022,-13.0,-13.278713528657658,4
万町2丁目,2022,3.0,0.8828939081746043,4
三郎1丁目,2022,-13.0,-12.468708793524456,4
三郎2丁目,2022,-1.0,-2.649682129597184,4
上京塚町,2022,-3.0,-4.543103113704945,4
上南部町,2022,-4.0,-5.204411347965249,4
上林町,2022,-19.0,-18.320351028593134,4
上水前寺1丁目,2022,-24.0,-23.93549539477621,4
上水前寺2丁目,2022,-2.0,-2.1320400298592634,4
上熊本1丁目,2022,23.0,31.645533160494896,4
上熊本2丁目,2022,-4.0,-5.6166473393855725,4
上熊本3丁目,2022,-22.0,-22.007401452047045,4
上通町,2022,11.0,8.314038629083562,4
上鍛冶屋町,2022,-5.0,-6.890876137420683,4
下南部1丁目,2022,-5.0,-5.704615129743192,4
下南部2丁目,2022,-41.0,-39.06552347026582,4
下南部3丁目,2022,56.0,58.064537755261604,4
下硯川町,2022,-21.0,-22.094249824906573,4
下通1丁目,2022,-1.0,-2.0284762577542264,4
下通2丁目,2022,-16.0,-15.281947893622288,4
世安町,2022,-1326.0,-150.05099822266882,4
並建町,2022,16.0,14.33712122020363,4
中原町,2022,-5.0,-6.017621643860868,4
中唐人町,2022,0.0,-1.4933823821789842,4
中央街,2022,3.0,2.2663555739903276,4
中島町,2022,60.0,56.32963976188588,4
中江町,2022,0.0,-2.127429790651872,4
中無田町,2022,-4.0,-3.4474444456314917,4
乗越ヶ丘,2022,0.0,-2.0938368310966107,4
九品寺1丁目,2022,2.0,0.5899544339068328,4
九品寺2丁目,2022,29.0,27.384542555785213,4
九品寺3丁目,2022,11.0,9.82042556072027,4
九品寺4丁目,2022,-26.0,-24.325567916575867,4
九品寺5丁目,2022,90.0,79.70176748866403,4
九品寺6丁目,2022,-15.0,-14.4888593359395,4
二の丸,2022,0.0,-2.0938368310966107,4
二本木1丁目,2022,7.0,5.742389733208582,4
二本木2丁目,2022,13.0,10.706331219012759,4
二本木3丁目,2022,-13.0,-12.00788796199927,4
二本木4丁目,2022,44.0,41.04494959029733,4
二本木5丁目,2022,7.0,6.614472869073786,4
井川淵町,2022,-2.0,-3.530631369934382,4
京塚本町,2022,-8.0,-7.490735159268647,4
京町1丁目,2022,6.0,5.6372673461314315,4
京町2丁目,2022,-12.0,-13.036771381528819,4
京町本丁,2022,-24.0,-24.28644001959013,4
今町,2022,-19.0,-17.353372809454715,4
会富町,2022,30.0,31.30934742279307,4
佐土原1丁目,2022,-6.0,-5.628397582717273,4
佐土原2丁目,2022,6.0,4.661778137963223,4
佐土原3丁目,2022,16.0,13.462240969722764,4
保田窪1丁目,2022,15.0,14.608301395512386,4
保田窪2丁目,2022,13.0,12.247516568408752,4
保田窪3丁目,2022,-13.0,-12.948161133262719,4
保田窪4丁目,2022,40.0,36.612431691817264,4
保田窪5丁目,2022,-2.0,-1.8816258181339462,4
保田窪本町,2022,-26.0,-26.717145421026068,4
健軍1丁目,2022,7.0,4.8060003901854,4
健軍2丁目,2022,-18.0,-19.284914771342383,4
健軍3丁目,2022,-41.0,-39.28147978024419,4
健軍4丁目,2022,-28.0,-29.90435491468365,4
健軍5丁目,2022,9.0,6.451427478984627,4
健軍本町,2022,-8.0,-7.679169756688041,4
元三町,2022,0.0,-2.0938368310966107,4
元三町1丁目,2022,57.0,56.88068596715839,4
元三町2丁目,2022,7.0,4.32808131329389,4
元三町3丁目,2022,-10.0,-10.500305462390783,4
元三町4丁目,2022,0.0,-2.0938368310966107,4
元三町5丁目,2022,-1.0,-3.092462017127042,4
八分字町,2022,45.0,49.778139407548345,4
八反田1丁目,2022,-10.0,-9.651662676101967,4
八反田2丁目,2022,17.0,13.523185336500863,4
八反田3丁目,2022,44.0,40.55173138699422,4
八島1丁目,2022,-14.0,-13.527974854820108,4
八島2丁目,2022,-59.0,-57.217834736476505,4
八島町,2022,2.0,-1.1052719815182186,4
八幡10丁目,2022,-49.0,-47.24702382484485,4
八幡11丁目,2022,45.0,41.75792240298023,4
八幡1丁目,2022,0.0,-2.0938368310966107,4
八幡2丁目,2022,0.0,-2.0938368310966107,4
八幡3丁目,2022,0.0,-2.0938368310966107,4
八幡4丁目,2022,0.0,-2.0938368310966107,4
八幡5丁目,2022,3.0,1.822485739890064,4
八幡6丁目,2022,-19.0,-18.043410582689255,4
八幡7丁目,2022,5.0,3.008523634337968,4
八幡8丁目,2022,-7.0,-7.910643876203225,4
八幡9丁目,2022,-26.0,-25.36488160505732,4
八景水谷1丁目,2022,3.0,3.682802893652703,4
八景水谷2丁目,2022,-166.0,-136.70402144061734,4
八景水谷3丁目,2022,-14.0,-13.262864383364692,4
八景水谷4丁目,2022,12.0,10.543352929663413,4
八王寺町,2022,-43.0,-46.10241766520673,4
内坪井町,2022,-11.0,-10.366645656325696,4
内田町,2022,12.0,11.368462785781784,4
出仲間1丁目,2022,10.0,8.314422929322589,4
出仲間2丁目,2022,-13.0,-13.977536159330473,4
出仲間3丁目,2022,-20.0,-18.708238974379487,4
出仲間4丁目,2022,16.0,14.388150406045717,4
出仲間5丁目,2022,17.0,15.9124728127092,4
出仲間6丁目,2022,47.0,43.28114949045185,4
出仲間7丁目,2022,18.0,15.115865898611112,4
出仲間8丁目,2022,-16.0,-15.809710561259505,4
出仲間9丁目,2022,-2.0,-1.6922090769094214,4
